20220721-154924
device:  cuda
../../data/Rfam/RF00003.fa ../../data/Rfam/acc00003.csv
Loss:0.7674 Timer:37.4815
../../data/Rfam/RF00004.fa ../../data/Rfam/acc00004.csv
Loss:1.2163 Timer:52.1331
../../data/Rfam/RF00005.fa ../../data/Rfam/acc00005.csv
skip, seq_num1430083, max_len294
../../data/Rfam/RF00006.fa ../../data/Rfam/acc00006.csv
Loss:0.6912 Timer:5.8798
../../data/Rfam/RF00007.fa ../../data/Rfam/acc00007.csv
Loss:1.1435 Timer:5.6469
../../data/Rfam/RF00008.fa ../../data/Rfam/acc00008.csv
Loss:0.3411 Timer:4.6801
../../data/Rfam/RF00009.fa ../../data/Rfam/acc00009.csv
Loss:1.1023 Timer:19.2966
../../data/Rfam/RF00010.fa ../../data/Rfam/acc00010.csv
Loss:1.2107 Timer:77.8735
../../data/Rfam/RF00011.fa ../../data/Rfam/acc00011.csv
Loss:1.2260 Timer:5.4909
../../data/Rfam/RF00012.fa ../../data/Rfam/acc00012.csv
Loss:1.0101 Timer:15.5541
../../data/Rfam/RF00013.fa ../../data/Rfam/acc00013.csv
Loss:0.8180 Timer:14.2308
../../data/Rfam/RF00014.fa ../../data/Rfam/acc00014.csv
Loss:0.5355 Timer:4.1462
../../data/Rfam/RF00015.fa ../../data/Rfam/acc00015.csv
Loss:0.5483 Timer:26.3956
../../data/Rfam/RF00016.fa ../../data/Rfam/acc00016.csv
Loss:0.3164 Timer:6.6382
../../data/Rfam/RF00017.fa ../../data/Rfam/acc00017.csv
skip, seq_num42477, max_len807
../../data/Rfam/RF00018.fa ../../data/Rfam/acc00018.csv
Loss:1.1764 Timer:4.7260
../../data/Rfam/RF00019.fa ../../data/Rfam/acc00019.csv
Loss:0.6027 Timer:28.9435
../../data/Rfam/RF00020.fa ../../data/Rfam/acc00020.csv
Loss:0.9139 Timer:25.7037
../../data/Rfam/RF00021.fa ../../data/Rfam/acc00021.csv
Loss:0.7931 Timer:4.1293
../../data/Rfam/RF00022.fa ../../data/Rfam/acc00022.csv
Loss:0.8015 Timer:3.8151
../../data/Rfam/RF00023.fa ../../data/Rfam/acc00023.csv
Loss:0.9205 Timer:84.6907
../../data/Rfam/RF00024.fa ../../data/Rfam/acc00024.csv
Loss:1.3347 Timer:4.9579
../../data/Rfam/RF00025.fa ../../data/Rfam/acc00025.csv
Loss:0.6048 Timer:3.2442
../../data/Rfam/RF00026.fa ../../data/Rfam/acc00026.csv
skip, seq_num47589, max_len432
../../data/Rfam/RF00027.fa ../../data/Rfam/acc00027.csv
Loss:1.4725 Timer:7.9834
../../data/Rfam/RF00028.fa ../../data/Rfam/acc00028.csv
Loss:1.0068 Timer:33.8996
../../data/Rfam/RF00029.fa ../../data/Rfam/acc00029.csv
Loss:0.7714 Timer:49.0381
../../data/Rfam/RF00030.fa ../../data/Rfam/acc00030.csv
Loss:1.0691 Timer:22.4731
../../data/Rfam/RF00031.fa ../../data/Rfam/acc00031.csv
Loss:0.3750 Timer:5.0344
../../data/Rfam/RF00032.fa ../../data/Rfam/acc00032.csv
skip, seq_num30503, max_len89
../../data/Rfam/RF00033.fa ../../data/Rfam/acc00033.csv
Loss:0.0741 Timer:3.3751
../../data/Rfam/RF00034.fa ../../data/Rfam/acc00034.csv
Loss:0.2171 Timer:3.4654
../../data/Rfam/RF00035.fa ../../data/Rfam/acc00035.csv
Loss:0.6328 Timer:3.2193
../../data/Rfam/RF00036.fa ../../data/Rfam/acc00036.csv
Loss:1.9891 Timer:3.4281
../../data/Rfam/RF00037.fa ../../data/Rfam/acc00037.csv
Loss:0.0558 Timer:9.4407
../../data/Rfam/RF00038.fa ../../data/Rfam/acc00038.csv
Loss:0.2571 Timer:3.2894
../../data/Rfam/RF00039.fa ../../data/Rfam/acc00039.csv
Loss:0.3200 Timer:4.0520
../../data/Rfam/RF00040.fa ../../data/Rfam/acc00040.csv
Loss:1.0889 Timer:4.2011
../../data/Rfam/RF00041.fa ../../data/Rfam/acc00041.csv
Loss:0.5974 Timer:3.9113
../../data/Rfam/RF00042.fa ../../data/Rfam/acc00042.csv
Loss:0.3267 Timer:3.3523
../../data/Rfam/RF00043.fa ../../data/Rfam/acc00043.csv
Loss:0.7351 Timer:3.1611
../../data/Rfam/RF00044.fa ../../data/Rfam/acc00044.csv
Loss:0.8914 Timer:3.4419
../../data/Rfam/RF00045.fa ../../data/Rfam/acc00045.csv
Loss:1.0728 Timer:5.5714
../../data/Rfam/RF00046.fa ../../data/Rfam/acc00046.csv
Loss:0.3029 Timer:3.8074
../../data/Rfam/RF00047.fa ../../data/Rfam/acc00047.csv
Loss:0.7366 Timer:4.7609
../../data/Rfam/RF00048.fa ../../data/Rfam/acc00048.csv
Loss:0.3315 Timer:3.3455
../../data/Rfam/RF00049.fa ../../data/Rfam/acc00049.csv
Loss:0.1951 Timer:6.1644
../../data/Rfam/RF00050.fa ../../data/Rfam/acc00050.csv
Loss:0.5281 Timer:15.6517
../../data/Rfam/RF00051.fa ../../data/Rfam/acc00051.csv
Loss:1.4470 Timer:6.3446
../../data/Rfam/RF00052.fa ../../data/Rfam/acc00052.csv
Loss:0.6825 Timer:4.8398
../../data/Rfam/RF00053.fa ../../data/Rfam/acc00053.csv
Loss:1.5727 Timer:4.7207
../../data/Rfam/RF00054.fa ../../data/Rfam/acc00054.csv
Loss:0.2730 Timer:4.7825
../../data/Rfam/RF00055.fa ../../data/Rfam/acc00055.csv
Loss:0.3086 Timer:4.7726
../../data/Rfam/RF00056.fa ../../data/Rfam/acc00056.csv
Loss:1.0385 Timer:4.7441
../../data/Rfam/RF00057.fa ../../data/Rfam/acc00057.csv
Loss:0.1447 Timer:3.8883
../../data/Rfam/RF00058.fa ../../data/Rfam/acc00058.csv
Loss:2.7351 Timer:3.1949
../../data/Rfam/RF00059.fa ../../data/Rfam/acc00059.csv
Loss:0.5919 Timer:38.9819
../../data/Rfam/RF00060.fa ../../data/Rfam/acc00060.csv
Loss:0.6933 Timer:3.2521
../../data/Rfam/RF00061.fa ../../data/Rfam/acc00061.csv
Loss:1.0125 Timer:3.8751
../../data/Rfam/RF00062.fa ../../data/Rfam/acc00062.csv
Loss:1.0830 Timer:3.2081
../../data/Rfam/RF00063.fa ../../data/Rfam/acc00063.csv
Loss:1.0325 Timer:3.1876
../../data/Rfam/RF00064.fa ../../data/Rfam/acc00064.csv
Loss:4.2937 Timer:3.4666
../../data/Rfam/RF00065.fa ../../data/Rfam/acc00065.csv
Loss:0.6198 Timer:3.2028
../../data/Rfam/RF00066.fa ../../data/Rfam/acc00066.csv
Loss:0.1356 Timer:12.5024
../../data/Rfam/RF00067.fa ../../data/Rfam/acc00067.csv
Loss:1.3758 Timer:4.6693
../../data/Rfam/RF00068.fa ../../data/Rfam/acc00068.csv
Loss:0.3433 Timer:4.1382
../../data/Rfam/RF00069.fa ../../data/Rfam/acc00069.csv
Loss:0.2120 Timer:5.3105
../../data/Rfam/RF00070.fa ../../data/Rfam/acc00070.csv
Loss:0.1561 Timer:4.2364
../../data/Rfam/RF00071.fa ../../data/Rfam/acc00071.csv
Loss:0.1615 Timer:3.8783
../../data/Rfam/RF00072.fa ../../data/Rfam/acc00072.csv
Loss:1.2714 Timer:3.4532
../../data/Rfam/RF00073.fa ../../data/Rfam/acc00073.csv
Loss:1.5281 Timer:4.8193
../../data/Rfam/RF00074.fa ../../data/Rfam/acc00074.csv
Loss:0.6659 Timer:4.6853
../../data/Rfam/RF00075.fa ../../data/Rfam/acc00075.csv
Loss:1.7078 Timer:6.1885
../../data/Rfam/RF00076.fa ../../data/Rfam/acc00076.csv
Loss:1.2640 Timer:4.1626
../../data/Rfam/RF00077.fa ../../data/Rfam/acc00077.csv
Loss:0.3614 Timer:3.9453
../../data/Rfam/RF00078.fa ../../data/Rfam/acc00078.csv
Loss:0.1948 Timer:3.5183
../../data/Rfam/RF00079.fa ../../data/Rfam/acc00079.csv
Loss:0.3291 Timer:3.6085
../../data/Rfam/RF00080.fa ../../data/Rfam/acc00080.csv
Loss:1.7947 Timer:6.0223
../../data/Rfam/RF00081.fa ../../data/Rfam/acc00081.csv
Loss:0.4109 Timer:3.4170
../../data/Rfam/RF00082.fa ../../data/Rfam/acc00082.csv
Loss:1.4598 Timer:3.8801
../../data/Rfam/RF00083.fa ../../data/Rfam/acc00083.csv
Loss:1.3890 Timer:3.4948
../../data/Rfam/RF00084.fa ../../data/Rfam/acc00084.csv
Loss:0.7856 Timer:3.2271
../../data/Rfam/RF00085.fa ../../data/Rfam/acc00085.csv
Loss:0.1661 Timer:3.3741
../../data/Rfam/RF00086.fa ../../data/Rfam/acc00086.csv
Loss:0.1515 Timer:3.3390
../../data/Rfam/RF00087.fa ../../data/Rfam/acc00087.csv
Loss:0.2783 Timer:3.3560
../../data/Rfam/RF00088.fa ../../data/Rfam/acc00088.csv
Loss:0.2033 Timer:3.4501
../../data/Rfam/RF00089.fa ../../data/Rfam/acc00089.csv
Loss:0.2390 Timer:4.6349
../../data/Rfam/RF00090.fa ../../data/Rfam/acc00090.csv
Loss:2.8874 Timer:4.8402
../../data/Rfam/RF00091.fa ../../data/Rfam/acc00091.csv
Loss:1.2674 Timer:5.0718
../../data/Rfam/RF00092.fa ../../data/Rfam/acc00092.csv
Loss:0.7281 Timer:4.8108
../../data/Rfam/RF00093.fa ../../data/Rfam/acc00093.csv
Loss:0.2405 Timer:5.5319
../../data/Rfam/RF00094.fa ../../data/Rfam/acc00094.csv
Loss:0.5484 Timer:3.2581
../../data/Rfam/RF00095.fa ../../data/Rfam/acc00095.csv
Loss:0.1575 Timer:3.6578
../../data/Rfam/RF00096.fa ../../data/Rfam/acc00096.csv
Loss:0.7017 Timer:4.7200
../../data/Rfam/RF00097.fa ../../data/Rfam/acc00097.csv
skip, seq_num60610, max_len154
../../data/Rfam/RF00099.fa ../../data/Rfam/acc00099.csv
Loss:0.6562 Timer:4.5298
../../data/Rfam/RF00100.fa ../../data/Rfam/acc00100.csv
Loss:0.9810 Timer:134.6984
../../data/Rfam/RF00101.fa ../../data/Rfam/acc00101.csv
Loss:0.6589 Timer:3.7017
../../data/Rfam/RF00102.fa ../../data/Rfam/acc00102.csv
Loss:1.0037 Timer:4.3393
../../data/Rfam/RF00103.fa ../../data/Rfam/acc00103.csv
Loss:0.8918 Timer:5.3991
../../data/Rfam/RF00104.fa ../../data/Rfam/acc00104.csv
Loss:1.4116 Timer:6.1125
../../data/Rfam/RF00105.fa ../../data/Rfam/acc00105.csv
Loss:0.3084 Timer:7.2256
../../data/Rfam/RF00106.fa ../../data/Rfam/acc00106.csv
Loss:2.1467 Timer:3.8481
../../data/Rfam/RF00107.fa ../../data/Rfam/acc00107.csv
Loss:0.5693 Timer:3.2165
../../data/Rfam/RF00108.fa ../../data/Rfam/acc00108.csv
Loss:0.2273 Timer:6.2975
../../data/Rfam/RF00109.fa ../../data/Rfam/acc00109.csv
Loss:0.1746 Timer:3.7176
../../data/Rfam/RF00110.fa ../../data/Rfam/acc00110.csv
Loss:0.3268 Timer:3.5534
../../data/Rfam/RF00111.fa ../../data/Rfam/acc00111.csv
Loss:0.3011 Timer:4.7481
../../data/Rfam/RF00112.fa ../../data/Rfam/acc00112.csv
Loss:0.1685 Timer:4.0926
../../data/Rfam/RF00113.fa ../../data/Rfam/acc00113.csv
Loss:0.8371 Timer:3.4944
../../data/Rfam/RF00114.fa ../../data/Rfam/acc00114.csv
Loss:0.3279 Timer:5.6939
../../data/Rfam/RF00115.fa ../../data/Rfam/acc00115.csv
Loss:0.3874 Timer:3.9254
../../data/Rfam/RF00116.fa ../../data/Rfam/acc00116.csv
Loss:0.4204 Timer:3.1629
../../data/Rfam/RF00117.fa ../../data/Rfam/acc00117.csv
Loss:0.9397 Timer:3.1695
../../data/Rfam/RF00118.fa ../../data/Rfam/acc00118.csv
Loss:0.1723 Timer:3.5790
../../data/Rfam/RF00119.fa ../../data/Rfam/acc00119.csv
Loss:0.1042 Timer:3.1637
../../data/Rfam/RF00121.fa ../../data/Rfam/acc00121.csv
Loss:0.3329 Timer:3.2106
../../data/Rfam/RF00122.fa ../../data/Rfam/acc00122.csv
Loss:0.1478 Timer:3.6153
../../data/Rfam/RF00124.fa ../../data/Rfam/acc00124.csv
Loss:1.1739 Timer:3.1596
../../data/Rfam/RF00125.fa ../../data/Rfam/acc00125.csv
Loss:0.8542 Timer:3.1658
../../data/Rfam/RF00126.fa ../../data/Rfam/acc00126.csv
Loss:3.0593 Timer:3.6301
../../data/Rfam/RF00127.fa ../../data/Rfam/acc00127.csv
Loss:1.0875 Timer:5.5050
../../data/Rfam/RF00128.fa ../../data/Rfam/acc00128.csv
Loss:1.7004 Timer:3.8773
../../data/Rfam/RF00129.fa ../../data/Rfam/acc00129.csv
Loss:1.9541 Timer:4.7952
../../data/Rfam/RF00130.fa ../../data/Rfam/acc00130.csv
Loss:1.1064 Timer:4.8322
../../data/Rfam/RF00131.fa ../../data/Rfam/acc00131.csv
Loss:0.6239 Timer:5.7738
../../data/Rfam/RF00132.fa ../../data/Rfam/acc00132.csv
Loss:0.3196 Timer:4.7343
../../data/Rfam/RF00133.fa ../../data/Rfam/acc00133.csv
Loss:0.2520 Timer:4.7657
../../data/Rfam/RF00134.fa ../../data/Rfam/acc00134.csv
Loss:0.4051 Timer:4.7686
../../data/Rfam/RF00135.fa ../../data/Rfam/acc00135.csv
Loss:0.3151 Timer:4.7095
../../data/Rfam/RF00136.fa ../../data/Rfam/acc00136.csv
Loss:0.1523 Timer:3.9046
../../data/Rfam/RF00137.fa ../../data/Rfam/acc00137.csv
Loss:0.2408 Timer:3.8738
../../data/Rfam/RF00138.fa ../../data/Rfam/acc00138.csv
Loss:0.5122 Timer:4.6761
../../data/Rfam/RF00139.fa ../../data/Rfam/acc00139.csv
Loss:0.6214 Timer:4.1321
../../data/Rfam/RF00140.fa ../../data/Rfam/acc00140.csv
Loss:1.0672 Timer:5.2476
../../data/Rfam/RF00142.fa ../../data/Rfam/acc00142.csv
Loss:0.3453 Timer:3.8813
../../data/Rfam/RF00143.fa ../../data/Rfam/acc00143.csv
Loss:1.1153 Timer:3.5253
../../data/Rfam/RF00144.fa ../../data/Rfam/acc00144.csv
Loss:2.8354 Timer:4.4835
../../data/Rfam/RF00145.fa ../../data/Rfam/acc00145.csv
Loss:0.1505 Timer:3.9021
../../data/Rfam/RF00147.fa ../../data/Rfam/acc00147.csv
Loss:0.2937 Timer:4.6688
../../data/Rfam/RF00149.fa ../../data/Rfam/acc00149.csv
Loss:0.2813 Timer:7.8805
../../data/Rfam/RF00150.fa ../../data/Rfam/acc00150.csv
Loss:0.1491 Timer:3.6504
../../data/Rfam/RF00151.fa ../../data/Rfam/acc00151.csv
Loss:0.1599 Timer:5.2576
../../data/Rfam/RF00152.fa ../../data/Rfam/acc00152.csv
Loss:0.1966 Timer:3.7108
../../data/Rfam/RF00153.fa ../../data/Rfam/acc00153.csv
Loss:0.3439 Timer:4.3575
../../data/Rfam/RF00154.fa ../../data/Rfam/acc00154.csv
Loss:0.2837 Timer:3.7773
../../data/Rfam/RF00155.fa ../../data/Rfam/acc00155.csv
Loss:1.5644 Timer:4.4952
../../data/Rfam/RF00156.fa ../../data/Rfam/acc00156.csv
Loss:0.6784 Timer:7.4890
../../data/Rfam/RF00157.fa ../../data/Rfam/acc00157.csv
Loss:0.2905 Timer:4.7147
../../data/Rfam/RF00158.fa ../../data/Rfam/acc00158.csv
Loss:0.2085 Timer:3.5816
../../data/Rfam/RF00159.fa ../../data/Rfam/acc00159.csv
Loss:0.2717 Timer:3.3916
../../data/Rfam/RF00160.fa ../../data/Rfam/acc00160.csv
Loss:0.2427 Timer:5.4920
../../data/Rfam/RF00161.fa ../../data/Rfam/acc00161.csv
Loss:0.9090 Timer:3.4379
../../data/Rfam/RF00162.fa ../../data/Rfam/acc00162.csv
Loss:0.6144 Timer:22.7132
../../data/Rfam/RF00163.fa ../../data/Rfam/acc00163.csv
skip, seq_num190679, max_len542
../../data/Rfam/RF00164.fa ../../data/Rfam/acc00164.csv
Loss:0.1899 Timer:3.4217
../../data/Rfam/RF00165.fa ../../data/Rfam/acc00165.csv
Loss:0.2207 Timer:3.3374
../../data/Rfam/RF00166.fa ../../data/Rfam/acc00166.csv
Loss:0.5999 Timer:3.5737
../../data/Rfam/RF00167.fa ../../data/Rfam/acc00167.csv
Loss:0.3651 Timer:11.1211
../../data/Rfam/RF00168.fa ../../data/Rfam/acc00168.csv
Loss:0.8193 Timer:10.1048
../../data/Rfam/RF00169.fa ../../data/Rfam/acc00169.csv
Loss:1.2081 Timer:17.6257
../../data/Rfam/RF00170.fa ../../data/Rfam/acc00170.csv
Loss:0.2190 Timer:3.3208
../../data/Rfam/RF00171.fa ../../data/Rfam/acc00171.csv
Loss:0.4957 Timer:3.2569
../../data/Rfam/RF00172.fa ../../data/Rfam/acc00172.csv
Loss:0.2447 Timer:3.9647
../../data/Rfam/RF00173.fa ../../data/Rfam/acc00173.csv
Loss:0.1841 Timer:3.8091
../../data/Rfam/RF00174.fa ../../data/Rfam/acc00174.csv
Loss:0.9356 Timer:126.6672
../../data/Rfam/RF00175.fa ../../data/Rfam/acc00175.csv
Loss:0.1945 Timer:3.8830
../../data/Rfam/RF00176.fa ../../data/Rfam/acc00176.csv
Loss:0.2405 Timer:3.2214
../../data/Rfam/RF00177.fa ../../data/Rfam/acc00177.csv
Loss:1.3568 Timer:782.8718
../../data/Rfam/RF00178.fa ../../data/Rfam/acc00178.csv
Loss:1.0261 Timer:4.1838
../../data/Rfam/RF00179.fa ../../data/Rfam/acc00179.csv
Loss:0.2444 Timer:3.6104
../../data/Rfam/RF00180.fa ../../data/Rfam/acc00180.csv
Loss:0.0287 Timer:3.6251
../../data/Rfam/RF00181.fa ../../data/Rfam/acc00181.csv
Loss:0.3268 Timer:7.7219
../../data/Rfam/RF00182.fa ../../data/Rfam/acc00182.csv
Loss:0.5511 Timer:3.5857
../../data/Rfam/RF00183.fa ../../data/Rfam/acc00183.csv
Loss:0.5423 Timer:3.7041
../../data/Rfam/RF00184.fa ../../data/Rfam/acc00184.csv
Loss:0.0416 Timer:3.5298
../../data/Rfam/RF00185.fa ../../data/Rfam/acc00185.csv
Loss:1.2017 Timer:3.7738
../../data/Rfam/RF00186.fa ../../data/Rfam/acc00186.csv
Loss:0.2793 Timer:3.9403
../../data/Rfam/RF00187.fa ../../data/Rfam/acc00187.csv
Loss:0.2477 Timer:3.8294
../../data/Rfam/RF00188.fa ../../data/Rfam/acc00188.csv
Loss:0.3170 Timer:4.3243
../../data/Rfam/RF00189.fa ../../data/Rfam/acc00189.csv
Loss:0.3148 Timer:3.7310
../../data/Rfam/RF00190.fa ../../data/Rfam/acc00190.csv
Loss:0.8205 Timer:4.4923
../../data/Rfam/RF00191.fa ../../data/Rfam/acc00191.csv
Loss:0.6642 Timer:5.2063
../../data/Rfam/RF00192.fa ../../data/Rfam/acc00192.csv
Loss:0.0372 Timer:3.5552
../../data/Rfam/RF00193.fa ../../data/Rfam/acc00193.csv
Loss:0.6688 Timer:3.5072
../../data/Rfam/RF00194.fa ../../data/Rfam/acc00194.csv
Loss:0.2666 Timer:3.5629
../../data/Rfam/RF00195.fa ../../data/Rfam/acc00195.csv
Loss:0.7283 Timer:3.8152
../../data/Rfam/RF00196.fa ../../data/Rfam/acc00196.csv
Loss:0.0258 Timer:3.5213
../../data/Rfam/RF00198.fa ../../data/Rfam/acc00198.csv
Loss:0.7596 Timer:6.1710
../../data/Rfam/RF00199.fa ../../data/Rfam/acc00199.csv
Loss:0.8187 Timer:5.1079
../../data/Rfam/RF00200.fa ../../data/Rfam/acc00200.csv
Loss:0.2739 Timer:4.7323
../../data/Rfam/RF00201.fa ../../data/Rfam/acc00201.csv
Loss:0.7716 Timer:4.7444
../../data/Rfam/RF00202.fa ../../data/Rfam/acc00202.csv
Loss:0.1441 Timer:4.1425
../../data/Rfam/RF00203.fa ../../data/Rfam/acc00203.csv
Loss:0.2238 Timer:3.4916
../../data/Rfam/RF00204.fa ../../data/Rfam/acc00204.csv
Loss:0.1814 Timer:3.6647
../../data/Rfam/RF00205.fa ../../data/Rfam/acc00205.csv
Loss:0.4080 Timer:3.0076
../../data/Rfam/RF00206.fa ../../data/Rfam/acc00206.csv
Loss:0.3205 Timer:3.3508
../../data/Rfam/RF00207.fa ../../data/Rfam/acc00207.csv
Loss:0.2839 Timer:2.5571
../../data/Rfam/RF00208.fa ../../data/Rfam/acc00208.csv
Loss:0.3019 Timer:2.5668
../../data/Rfam/RF00209.fa ../../data/Rfam/acc00209.csv
Loss:1.3463 Timer:2.5542
../../data/Rfam/RF00210.fa ../../data/Rfam/acc00210.csv
Loss:1.6917 Timer:3.3943
../../data/Rfam/RF00211.fa ../../data/Rfam/acc00211.csv
Loss:0.2609 Timer:3.4336
../../data/Rfam/RF00212.fa ../../data/Rfam/acc00212.csv
Loss:0.2317 Timer:3.3150
../../data/Rfam/RF00213.fa ../../data/Rfam/acc00213.csv
Loss:0.2599 Timer:4.7095
../../data/Rfam/RF00214.fa ../../data/Rfam/acc00214.csv
Loss:0.5039 Timer:2.8201
../../data/Rfam/RF00215.fa ../../data/Rfam/acc00215.csv
Loss:0.0977 Timer:2.5529
../../data/Rfam/RF00216.fa ../../data/Rfam/acc00216.csv
Loss:1.2617 Timer:2.6215
../../data/Rfam/RF00217.fa ../../data/Rfam/acc00217.csv
Loss:0.3271 Timer:2.7838
../../data/Rfam/RF00218.fa ../../data/Rfam/acc00218.csv
Loss:0.5737 Timer:2.8818
../../data/Rfam/RF00220.fa ../../data/Rfam/acc00220.csv
Loss:0.4534 Timer:2.4668
../../data/Rfam/RF00221.fa ../../data/Rfam/acc00221.csv
Loss:0.4012 Timer:2.6798
../../data/Rfam/RF00222.fa ../../data/Rfam/acc00222.csv
Loss:1.1969 Timer:3.1116
../../data/Rfam/RF00223.fa ../../data/Rfam/acc00223.csv
Loss:0.9295 Timer:2.7070
../../data/Rfam/RF00224.fa ../../data/Rfam/acc00224.csv
Loss:1.5881 Timer:2.6911
../../data/Rfam/RF00225.fa ../../data/Rfam/acc00225.csv
Loss:0.1901 Timer:2.5482
../../data/Rfam/RF00226.fa ../../data/Rfam/acc00226.csv
Loss:1.2461 Timer:2.6931
../../data/Rfam/RF00227.fa ../../data/Rfam/acc00227.csv
Loss:0.1068 Timer:2.5447
../../data/Rfam/RF00228.fa ../../data/Rfam/acc00228.csv
Loss:1.5588 Timer:2.6879
../../data/Rfam/RF00229.fa ../../data/Rfam/acc00229.csv
Loss:0.8924 Timer:2.8173
../../data/Rfam/RF00230.fa ../../data/Rfam/acc00230.csv
Loss:0.8779 Timer:109.6921
../../data/Rfam/RF00231.fa ../../data/Rfam/acc00231.csv
Loss:1.7470 Timer:3.2357
../../data/Rfam/RF00232.fa ../../data/Rfam/acc00232.csv
Loss:0.6939 Timer:2.6466
../../data/Rfam/RF00233.fa ../../data/Rfam/acc00233.csv
Loss:0.2401 Timer:2.6613
../../data/Rfam/RF00234.fa ../../data/Rfam/acc00234.csv
Loss:0.9001 Timer:5.1545
../../data/Rfam/RF00235.fa ../../data/Rfam/acc00235.csv
Loss:0.4555 Timer:2.5334
../../data/Rfam/RF00236.fa ../../data/Rfam/acc00236.csv
Loss:0.9936 Timer:2.5659
../../data/Rfam/RF00237.fa ../../data/Rfam/acc00237.csv
Loss:0.3850 Timer:5.8284
../../data/Rfam/RF00238.fa ../../data/Rfam/acc00238.csv
Loss:0.2692 Timer:2.7178
../../data/Rfam/RF00239.fa ../../data/Rfam/acc00239.csv
Loss:1.9982 Timer:4.2457
../../data/Rfam/RF00240.fa ../../data/Rfam/acc00240.csv
Loss:0.5562 Timer:2.8532
../../data/Rfam/RF00241.fa ../../data/Rfam/acc00241.csv
Loss:1.1303 Timer:4.2558
../../data/Rfam/RF00242.fa ../../data/Rfam/acc00242.csv
Loss:0.3503 Timer:2.5938
../../data/Rfam/RF00243.fa ../../data/Rfam/acc00243.csv
Loss:0.3321 Timer:2.4978
../../data/Rfam/RF00244.fa ../../data/Rfam/acc00244.csv
Loss:1.1622 Timer:3.6696
../../data/Rfam/RF00245.fa ../../data/Rfam/acc00245.csv
Loss:1.0097 Timer:3.5756
../../data/Rfam/RF00246.fa ../../data/Rfam/acc00246.csv
Loss:1.3368 Timer:3.5071
../../data/Rfam/RF00247.fa ../../data/Rfam/acc00247.csv
Loss:1.8177 Timer:4.0016
../../data/Rfam/RF00248.fa ../../data/Rfam/acc00248.csv
Loss:0.8878 Timer:3.2127
../../data/Rfam/RF00249.fa ../../data/Rfam/acc00249.csv
Loss:1.0406 Timer:3.1064
../../data/Rfam/RF00250.fa ../../data/Rfam/acc00250.csv
Loss:1.0983 Timer:2.6993
../../data/Rfam/RF00251.fa ../../data/Rfam/acc00251.csv
Loss:1.3628 Timer:3.3365
../../data/Rfam/RF00252.fa ../../data/Rfam/acc00252.csv
Loss:0.6341 Timer:2.5539
../../data/Rfam/RF00253.fa ../../data/Rfam/acc00253.csv
Loss:0.7886 Timer:3.2454
../../data/Rfam/RF00254.fa ../../data/Rfam/acc00254.csv
Loss:0.7682 Timer:3.9612
../../data/Rfam/RF00255.fa ../../data/Rfam/acc00255.csv
Loss:1.9711 Timer:3.3169
../../data/Rfam/RF00256.fa ../../data/Rfam/acc00256.csv
Loss:1.8910 Timer:3.3611
../../data/Rfam/RF00257.fa ../../data/Rfam/acc00257.csv
Loss:1.0882 Timer:3.1453
../../data/Rfam/RF00258.fa ../../data/Rfam/acc00258.csv
Loss:1.5701 Timer:3.7264
../../data/Rfam/RF00259.fa ../../data/Rfam/acc00259.csv
Loss:0.7214 Timer:2.6309
../../data/Rfam/RF00260.fa ../../data/Rfam/acc00260.csv
Loss:0.2482 Timer:2.6826
../../data/Rfam/RF00261.fa ../../data/Rfam/acc00261.csv
Loss:1.1912 Timer:2.6106
../../data/Rfam/RF00262.fa ../../data/Rfam/acc00262.csv
Loss:0.5526 Timer:2.5363
../../data/Rfam/RF00263.fa ../../data/Rfam/acc00263.csv
Loss:0.9793 Timer:3.3127
../../data/Rfam/RF00264.fa ../../data/Rfam/acc00264.csv
Loss:0.6982 Timer:2.9523
../../data/Rfam/RF00265.fa ../../data/Rfam/acc00265.csv
Loss:1.4054 Timer:2.9587
../../data/Rfam/RF00266.fa ../../data/Rfam/acc00266.csv
Loss:0.2752 Timer:2.9542
../../data/Rfam/RF00267.fa ../../data/Rfam/acc00267.csv
Loss:0.3366 Timer:3.4320
../../data/Rfam/RF00268.fa ../../data/Rfam/acc00268.csv
Loss:0.1077 Timer:2.6458
../../data/Rfam/RF00270.fa ../../data/Rfam/acc00270.csv
Loss:0.1730 Timer:3.0845
../../data/Rfam/RF00271.fa ../../data/Rfam/acc00271.csv
Loss:0.2099 Timer:2.9603
../../data/Rfam/RF00272.fa ../../data/Rfam/acc00272.csv
Loss:0.7073 Timer:2.9243
../../data/Rfam/RF00273.fa ../../data/Rfam/acc00273.csv
Loss:0.2632 Timer:3.1463
../../data/Rfam/RF00274.fa ../../data/Rfam/acc00274.csv
Loss:0.1181 Timer:2.8540
../../data/Rfam/RF00275.fa ../../data/Rfam/acc00275.csv
Loss:0.1735 Timer:3.0505
../../data/Rfam/RF00276.fa ../../data/Rfam/acc00276.csv
Loss:0.1278 Timer:2.7340
../../data/Rfam/RF00277.fa ../../data/Rfam/acc00277.csv
Loss:0.2482 Timer:3.2729
../../data/Rfam/RF00278.fa ../../data/Rfam/acc00278.csv
Loss:0.1242 Timer:3.5053
../../data/Rfam/RF00279.fa ../../data/Rfam/acc00279.csv
Loss:0.2872 Timer:3.6398
../../data/Rfam/RF00280.fa ../../data/Rfam/acc00280.csv
Loss:0.3422 Timer:2.8630
