20220727-140821
device:  cuda
Loss:0.3422 Timer:4.0879
../../data/Rfam/RF00281.fa ../../data/Rfam/acc00281.csv
Loss:0.1394 Timer:4.1781
../../data/Rfam/RF00282.fa ../../data/Rfam/acc00282.csv
Loss:0.1789 Timer:3.8392
../../data/Rfam/RF00283.fa ../../data/Rfam/acc00283.csv
Loss:0.4523 Timer:4.1480
../../data/Rfam/RF00284.fa ../../data/Rfam/acc00284.csv
Loss:0.3888 Timer:4.4140
../../data/Rfam/RF00285.fa ../../data/Rfam/acc00285.csv
Loss:0.3112 Timer:3.8640
../../data/Rfam/RF00286.fa ../../data/Rfam/acc00286.csv
Loss:1.1963 Timer:4.4218
../../data/Rfam/RF00287.fa ../../data/Rfam/acc00287.csv
Loss:0.1254 Timer:3.9206
../../data/Rfam/RF00288.fa ../../data/Rfam/acc00288.csv
Loss:0.6240 Timer:4.1718
../../data/Rfam/RF00289.fa ../../data/Rfam/acc00289.csv
Loss:0.1985 Timer:4.0490
../../data/Rfam/RF00290.fa ../../data/Rfam/acc00290.csv
Loss:0.3379 Timer:3.6878
../../data/Rfam/RF00291.fa ../../data/Rfam/acc00291.csv
Loss:0.7864 Timer:3.8114
../../data/Rfam/RF00292.fa ../../data/Rfam/acc00292.csv
Loss:0.3104 Timer:4.4712
../../data/Rfam/RF00293.fa ../../data/Rfam/acc00293.csv
Loss:0.0819 Timer:4.1748
../../data/Rfam/RF00294.fa ../../data/Rfam/acc00294.csv
Loss:0.3131 Timer:3.9541
../../data/Rfam/RF00295.fa ../../data/Rfam/acc00295.csv
Loss:0.2084 Timer:4.5618
../../data/Rfam/RF00296.fa ../../data/Rfam/acc00296.csv
Loss:0.2763 Timer:4.7282
../../data/Rfam/RF00300.fa ../../data/Rfam/acc00300.csv
Loss:0.3262 Timer:4.7105
../../data/Rfam/RF00301.fa ../../data/Rfam/acc00301.csv
Loss:0.3031 Timer:4.0707
../../data/Rfam/RF00302.fa ../../data/Rfam/acc00302.csv
Loss:1.0591 Timer:4.2781
../../data/Rfam/RF00303.fa ../../data/Rfam/acc00303.csv
Loss:0.4705 Timer:4.5716
../../data/Rfam/RF00304.fa ../../data/Rfam/acc00304.csv
Loss:0.4645 Timer:4.5434
../../data/Rfam/RF00305.fa ../../data/Rfam/acc00305.csv
Loss:0.5104 Timer:3.7403
../../data/Rfam/RF00306.fa ../../data/Rfam/acc00306.csv
Loss:0.4187 Timer:3.7335
../../data/Rfam/RF00307.fa ../../data/Rfam/acc00307.csv
Loss:0.3961 Timer:3.9384
../../data/Rfam/RF00309.fa ../../data/Rfam/acc00309.csv
Loss:0.2777 Timer:6.6220
../../data/Rfam/RF00310.fa ../../data/Rfam/acc00310.csv
Loss:0.6010 Timer:3.7136
../../data/Rfam/RF00311.fa ../../data/Rfam/acc00311.csv
Loss:0.4957 Timer:3.9666
../../data/Rfam/RF00312.fa ../../data/Rfam/acc00312.csv
Loss:0.5580 Timer:3.8105
../../data/Rfam/RF00313.fa ../../data/Rfam/acc00313.csv
Loss:0.3892 Timer:3.7899
../../data/Rfam/RF00314.fa ../../data/Rfam/acc00314.csv
Loss:0.5055 Timer:3.7721
../../data/Rfam/RF00315.fa ../../data/Rfam/acc00315.csv
Loss:0.2455 Timer:4.4596
../../data/Rfam/RF00316.fa ../../data/Rfam/acc00316.csv
Loss:0.1538 Timer:3.6778
../../data/Rfam/RF00317.fa ../../data/Rfam/acc00317.csv
Loss:0.2928 Timer:3.8325
../../data/Rfam/RF00318.fa ../../data/Rfam/acc00318.csv
Loss:0.1866 Timer:3.7539
../../data/Rfam/RF00319.fa ../../data/Rfam/acc00319.csv
Loss:1.3574 Timer:4.1683
../../data/Rfam/RF00320.fa ../../data/Rfam/acc00320.csv
Loss:0.3736 Timer:3.7626
../../data/Rfam/RF00321.fa ../../data/Rfam/acc00321.csv
Loss:0.5985 Timer:12.0172
../../data/Rfam/RF00322.fa ../../data/Rfam/acc00322.csv
Loss:1.0090 Timer:5.2191
../../data/Rfam/RF00323.fa ../../data/Rfam/acc00323.csv
Loss:0.1028 Timer:3.7066
../../data/Rfam/RF00324.fa ../../data/Rfam/acc00324.csv
Loss:0.1738 Timer:4.3562
../../data/Rfam/RF00325.fa ../../data/Rfam/acc00325.csv
Loss:0.3652 Timer:5.0712
../../data/Rfam/RF00326.fa ../../data/Rfam/acc00326.csv
Loss:0.3158 Timer:4.1681
../../data/Rfam/RF00327.fa ../../data/Rfam/acc00327.csv
Loss:0.4819 Timer:3.7066
../../data/Rfam/RF00328.fa ../../data/Rfam/acc00328.csv
Loss:0.3817 Timer:4.3784
../../data/Rfam/RF00329.fa ../../data/Rfam/acc00329.csv
Loss:0.3458 Timer:3.8832
../../data/Rfam/RF00330.fa ../../data/Rfam/acc00330.csv
Loss:0.2819 Timer:4.8300
../../data/Rfam/RF00331.fa ../../data/Rfam/acc00331.csv
Loss:0.1452 Timer:3.7820
../../data/Rfam/RF00332.fa ../../data/Rfam/acc00332.csv
Loss:0.3927 Timer:4.6098
../../data/Rfam/RF00333.fa ../../data/Rfam/acc00333.csv
Loss:0.3841 Timer:4.7316
../../data/Rfam/RF00334.fa ../../data/Rfam/acc00334.csv
Loss:1.4344 Timer:5.0141
../../data/Rfam/RF00335.fa ../../data/Rfam/acc00335.csv
Loss:0.2328 Timer:5.5912
../../data/Rfam/RF00336.fa ../../data/Rfam/acc00336.csv
Loss:0.3023 Timer:3.8189
../../data/Rfam/RF00337.fa ../../data/Rfam/acc00337.csv
Loss:0.9277 Timer:4.3561
../../data/Rfam/RF00338.fa ../../data/Rfam/acc00338.csv
Loss:0.2068 Timer:3.7082
../../data/Rfam/RF00339.fa ../../data/Rfam/acc00339.csv
Loss:0.2004 Timer:4.9818
../../data/Rfam/RF00340.fa ../../data/Rfam/acc00340.csv
Loss:1.3786 Timer:4.7171
../../data/Rfam/RF00341.fa ../../data/Rfam/acc00341.csv
Loss:0.2988 Timer:4.2954
../../data/Rfam/RF00342.fa ../../data/Rfam/acc00342.csv
Loss:0.2399 Timer:4.1382
../../data/Rfam/RF00343.fa ../../data/Rfam/acc00343.csv
Loss:0.2971 Timer:4.6143
../../data/Rfam/RF00344.fa ../../data/Rfam/acc00344.csv
Loss:0.2059 Timer:4.2850
../../data/Rfam/RF00345.fa ../../data/Rfam/acc00345.csv
Loss:0.2861 Timer:4.5293
../../data/Rfam/RF00348.fa ../../data/Rfam/acc00348.csv
Loss:0.2534 Timer:4.0855
../../data/Rfam/RF00349.fa ../../data/Rfam/acc00349.csv
Loss:0.2726 Timer:4.6597
../../data/Rfam/RF00350.fa ../../data/Rfam/acc00350.csv
Loss:0.3381 Timer:4.4967
../../data/Rfam/RF00351.fa ../../data/Rfam/acc00351.csv
Loss:0.1440 Timer:3.9306
../../data/Rfam/RF00352.fa ../../data/Rfam/acc00352.csv
Loss:0.2882 Timer:4.1799
../../data/Rfam/RF00353.fa ../../data/Rfam/acc00353.csv
Loss:0.3793 Timer:4.4915
../../data/Rfam/RF00355.fa ../../data/Rfam/acc00355.csv
Loss:0.1781 Timer:4.2312
../../data/Rfam/RF00356.fa ../../data/Rfam/acc00356.csv
Loss:0.2868 Timer:4.0408
../../data/Rfam/RF00357.fa ../../data/Rfam/acc00357.csv
Loss:0.3712 Timer:5.5539
../../data/Rfam/RF00358.fa ../../data/Rfam/acc00358.csv
Loss:0.3482 Timer:5.2278
../../data/Rfam/RF00359.fa ../../data/Rfam/acc00359.csv
Loss:0.2687 Timer:5.4460
../../data/Rfam/RF00360.fa ../../data/Rfam/acc00360.csv
Loss:0.4308 Timer:4.6331
../../data/Rfam/RF00361.fa ../../data/Rfam/acc00361.csv
Loss:0.3383 Timer:4.0218
../../data/Rfam/RF00362.fa ../../data/Rfam/acc00362.csv
Loss:0.3439 Timer:3.8020
../../data/Rfam/RF00363.fa ../../data/Rfam/acc00363.csv
Loss:0.7276 Timer:3.7715
../../data/Rfam/RF00364.fa ../../data/Rfam/acc00364.csv
Loss:0.6829 Timer:3.8001
../../data/Rfam/RF00365.fa ../../data/Rfam/acc00365.csv
Loss:0.5301 Timer:3.6968
../../data/Rfam/RF00366.fa ../../data/Rfam/acc00366.csv
Loss:0.4639 Timer:3.7303
../../data/Rfam/RF00367.fa ../../data/Rfam/acc00367.csv
Loss:0.6097 Timer:3.7100
../../data/Rfam/RF00368.fa ../../data/Rfam/acc00368.csv
Loss:0.2388 Timer:4.0715
../../data/Rfam/RF00369.fa ../../data/Rfam/acc00369.csv
Loss:1.1956 Timer:3.8507
../../data/Rfam/RF00370.fa ../../data/Rfam/acc00370.csv
Loss:0.4928 Timer:3.8148
../../data/Rfam/RF00371.fa ../../data/Rfam/acc00371.csv
Loss:0.6798 Timer:3.8069
../../data/Rfam/RF00372.fa ../../data/Rfam/acc00372.csv
Loss:1.0008 Timer:3.6548
../../data/Rfam/RF00373.fa ../../data/Rfam/acc00373.csv
Loss:1.1879 Timer:7.3303
../../data/Rfam/RF00374.fa ../../data/Rfam/acc00374.csv
Loss:0.5869 Timer:4.2075
../../data/Rfam/RF00375.fa ../../data/Rfam/acc00375.csv
Loss:0.8347 Timer:4.1501
../../data/Rfam/RF00376.fa ../../data/Rfam/acc00376.csv
Loss:0.4495 Timer:3.9445
../../data/Rfam/RF00377.fa ../../data/Rfam/acc00377.csv
Loss:0.3781 Timer:4.2839
../../data/Rfam/RF00378.fa ../../data/Rfam/acc00378.csv
Loss:0.3562 Timer:4.2599
../../data/Rfam/RF00379.fa ../../data/Rfam/acc00379.csv
Loss:0.8084 Timer:15.0388
../../data/Rfam/RF00380.fa ../../data/Rfam/acc00380.csv
Loss:0.7324 Timer:6.8792
../../data/Rfam/RF00381.fa ../../data/Rfam/acc00381.csv
Loss:0.3075 Timer:4.5096
../../data/Rfam/RF00382.fa ../../data/Rfam/acc00382.csv
Loss:0.3181 Timer:3.8868
../../data/Rfam/RF00383.fa ../../data/Rfam/acc00383.csv
Loss:0.4618 Timer:3.9677
../../data/Rfam/RF00384.fa ../../data/Rfam/acc00384.csv
Loss:0.1211 Timer:3.7123
../../data/Rfam/RF00385.fa ../../data/Rfam/acc00385.csv
Loss:0.3471 Timer:3.7494
../../data/Rfam/RF00386.fa ../../data/Rfam/acc00386.csv
Loss:0.8929 Timer:4.1827
../../data/Rfam/RF00387.fa ../../data/Rfam/acc00387.csv
Loss:0.9535 Timer:3.8499
../../data/Rfam/RF00388.fa ../../data/Rfam/acc00388.csv
Loss:0.6542 Timer:3.7181
../../data/Rfam/RF00389.fa ../../data/Rfam/acc00389.csv
Loss:0.5822 Timer:3.7980
../../data/Rfam/RF00390.fa ../../data/Rfam/acc00390.csv
Loss:0.0087 Timer:3.7254
../../data/Rfam/RF00391.fa ../../data/Rfam/acc00391.csv
Loss:0.6788 Timer:5.2947
../../data/Rfam/RF00392.fa ../../data/Rfam/acc00392.csv
Loss:0.9075 Timer:4.9543
../../data/Rfam/RF00393.fa ../../data/Rfam/acc00393.csv
Loss:0.5626 Timer:4.5198
../../data/Rfam/RF00394.fa ../../data/Rfam/acc00394.csv
Loss:0.5128 Timer:3.9791
../../data/Rfam/RF00396.fa ../../data/Rfam/acc00396.csv
Loss:0.9981 Timer:4.2514
../../data/Rfam/RF00397.fa ../../data/Rfam/acc00397.csv
Loss:0.9573 Timer:4.1950
../../data/Rfam/RF00398.fa ../../data/Rfam/acc00398.csv
Loss:0.7653 Timer:4.4602
../../data/Rfam/RF00399.fa ../../data/Rfam/acc00399.csv
Loss:0.5731 Timer:4.4164
../../data/Rfam/RF00400.fa ../../data/Rfam/acc00400.csv
Loss:0.6312 Timer:4.5282
../../data/Rfam/RF00401.fa ../../data/Rfam/acc00401.csv
Loss:0.9941 Timer:4.1233
../../data/Rfam/RF00402.fa ../../data/Rfam/acc00402.csv
Loss:1.2500 Timer:4.6975
../../data/Rfam/RF00403.fa ../../data/Rfam/acc00403.csv
Loss:1.4192 Timer:4.5575
../../data/Rfam/RF00404.fa ../../data/Rfam/acc00404.csv
Loss:1.5167 Timer:4.2882
../../data/Rfam/RF00405.fa ../../data/Rfam/acc00405.csv
Loss:0.8537 Timer:5.2077
../../data/Rfam/RF00406.fa ../../data/Rfam/acc00406.csv
Loss:0.7729 Timer:5.2256
../../data/Rfam/RF00407.fa ../../data/Rfam/acc00407.csv
Loss:0.8798 Timer:4.2284
../../data/Rfam/RF00408.fa ../../data/Rfam/acc00408.csv
Loss:0.7985 Timer:4.8124
../../data/Rfam/RF00409.fa ../../data/Rfam/acc00409.csv
Loss:1.5456 Timer:9.8015
../../data/Rfam/RF00410.fa ../../data/Rfam/acc00410.csv
Loss:0.9961 Timer:7.8781
../../data/Rfam/RF00411.fa ../../data/Rfam/acc00411.csv
Loss:1.2394 Timer:4.3851
../../data/Rfam/RF00412.fa ../../data/Rfam/acc00412.csv
Loss:0.9163 Timer:4.3111
../../data/Rfam/RF00413.fa ../../data/Rfam/acc00413.csv
Loss:1.3086 Timer:4.6811
../../data/Rfam/RF00414.fa ../../data/Rfam/acc00414.csv
Loss:1.0575 Timer:4.3838
../../data/Rfam/RF00415.fa ../../data/Rfam/acc00415.csv
Loss:1.2425 Timer:4.1025
../../data/Rfam/RF00416.fa ../../data/Rfam/acc00416.csv
Loss:0.7357 Timer:4.2779
../../data/Rfam/RF00417.fa ../../data/Rfam/acc00417.csv
Loss:1.5428 Timer:3.8341
../../data/Rfam/RF00418.fa ../../data/Rfam/acc00418.csv
Loss:1.0380 Timer:4.1077
../../data/Rfam/RF00419.fa ../../data/Rfam/acc00419.csv
Loss:1.5333 Timer:4.1521
../../data/Rfam/RF00420.fa ../../data/Rfam/acc00420.csv
Loss:0.9253 Timer:4.5120
../../data/Rfam/RF00421.fa ../../data/Rfam/acc00421.csv
Loss:1.1004 Timer:4.3333
../../data/Rfam/RF00422.fa ../../data/Rfam/acc00422.csv
Loss:0.5720 Timer:4.3826
../../data/Rfam/RF00423.fa ../../data/Rfam/acc00423.csv
Loss:0.9863 Timer:4.2132
../../data/Rfam/RF00424.fa ../../data/Rfam/acc00424.csv
Loss:1.3442 Timer:4.4271
../../data/Rfam/RF00425.fa ../../data/Rfam/acc00425.csv
Loss:0.8898 Timer:4.9415
../../data/Rfam/RF00426.fa ../../data/Rfam/acc00426.csv
Loss:1.5740 Timer:4.2218
../../data/Rfam/RF00427.fa ../../data/Rfam/acc00427.csv
Loss:1.0990 Timer:3.9935
../../data/Rfam/RF00428.fa ../../data/Rfam/acc00428.csv
Loss:0.7089 Timer:4.3704
../../data/Rfam/RF00429.fa ../../data/Rfam/acc00429.csv
Loss:0.7254 Timer:4.4607
../../data/Rfam/RF00430.fa ../../data/Rfam/acc00430.csv
Loss:1.2496 Timer:4.3970
../../data/Rfam/RF00431.fa ../../data/Rfam/acc00431.csv
Loss:1.2803 Timer:4.5528
../../data/Rfam/RF00432.fa ../../data/Rfam/acc00432.csv
Loss:0.7721 Timer:5.6089
../../data/Rfam/RF00433.fa ../../data/Rfam/acc00433.csv
Loss:0.3538 Timer:3.6908
../../data/Rfam/RF00434.fa ../../data/Rfam/acc00434.csv
Loss:0.4085 Timer:3.7374
../../data/Rfam/RF00435.fa ../../data/Rfam/acc00435.csv
Loss:0.9352 Timer:4.5290
../../data/Rfam/RF00436.fa ../../data/Rfam/acc00436.csv
Loss:0.1520 Timer:168.1126
../../data/Rfam/RF00437.fa ../../data/Rfam/acc00437.csv
Loss:0.3985 Timer:3.7257
../../data/Rfam/RF00438.fa ../../data/Rfam/acc00438.csv
Loss:0.7693 Timer:4.5513
../../data/Rfam/RF00439.fa ../../data/Rfam/acc00439.csv
Loss:0.2624 Timer:4.0572
../../data/Rfam/RF00440.fa ../../data/Rfam/acc00440.csv
Loss:0.4127 Timer:4.0863
../../data/Rfam/RF00441.fa ../../data/Rfam/acc00441.csv
Loss:0.7740 Timer:3.8885
../../data/Rfam/RF00442.fa ../../data/Rfam/acc00442.csv
Loss:0.4765 Timer:6.6420
../../data/Rfam/RF00443.fa ../../data/Rfam/acc00443.csv
Loss:0.8016 Timer:4.3763
../../data/Rfam/RF00444.fa ../../data/Rfam/acc00444.csv
Loss:0.6311 Timer:4.1593
../../data/Rfam/RF00445.fa ../../data/Rfam/acc00445.csv
Loss:1.9993 Timer:6.3657
../../data/Rfam/RF00446.fa ../../data/Rfam/acc00446.csv
Loss:1.3437 Timer:6.0005
../../data/Rfam/RF00447.fa ../../data/Rfam/acc00447.csv
Loss:0.7076 Timer:3.8137
../../data/Rfam/RF00448.fa ../../data/Rfam/acc00448.csv
Loss:0.6661 Timer:3.7669
../../data/Rfam/RF00449.fa ../../data/Rfam/acc00449.csv
Loss:1.4256 Timer:3.8181
../../data/Rfam/RF00451.fa ../../data/Rfam/acc00451.csv
Loss:2.0004 Timer:7.2678
../../data/Rfam/RF00452.fa ../../data/Rfam/acc00452.csv
Loss:1.5906 Timer:6.0563
../../data/Rfam/RF00453.fa ../../data/Rfam/acc00453.csv
Loss:0.1114 Timer:3.7016
../../data/Rfam/RF00454.fa ../../data/Rfam/acc00454.csv
Loss:0.2399 Timer:3.8073
../../data/Rfam/RF00455.fa ../../data/Rfam/acc00455.csv
Loss:1.1081 Timer:4.7663
../../data/Rfam/RF00456.fa ../../data/Rfam/acc00456.csv
Loss:2.3911 Timer:4.5575
../../data/Rfam/RF00457.fa ../../data/Rfam/acc00457.csv
Loss:0.7103 Timer:3.8476
../../data/Rfam/RF00458.fa ../../data/Rfam/acc00458.csv
Loss:0.8643 Timer:3.7017
../../data/Rfam/RF00459.fa ../../data/Rfam/acc00459.csv
Loss:0.8839 Timer:5.9411
../../data/Rfam/RF00460.fa ../../data/Rfam/acc00460.csv
Loss:0.2219 Timer:4.1409
../../data/Rfam/RF00461.fa ../../data/Rfam/acc00461.csv
Loss:1.3212 Timer:3.7736
../../data/Rfam/RF00462.fa ../../data/Rfam/acc00462.csv
Loss:0.1083 Timer:3.7129
../../data/Rfam/RF00463.fa ../../data/Rfam/acc00463.csv
Loss:0.5650 Timer:3.6917
../../data/Rfam/RF00464.fa ../../data/Rfam/acc00464.csv
Loss:1.4004 Timer:4.4975
../../data/Rfam/RF00467.fa ../../data/Rfam/acc00467.csv
Loss:0.8523 Timer:3.9169
../../data/Rfam/RF00468.fa ../../data/Rfam/acc00468.csv
Loss:0.9527 Timer:4.2137
../../data/Rfam/RF00470.fa ../../data/Rfam/acc00470.csv
Loss:2.2335 Timer:3.9149
../../data/Rfam/RF00471.fa ../../data/Rfam/acc00471.csv
Loss:0.1854 Timer:3.9092
../../data/Rfam/RF00472.fa ../../data/Rfam/acc00472.csv
Loss:0.1898 Timer:3.8465
../../data/Rfam/RF00473.fa ../../data/Rfam/acc00473.csv
Loss:0.1206 Timer:3.8925
../../data/Rfam/RF00474.fa ../../data/Rfam/acc00474.csv
Loss:0.2276 Timer:3.9214
../../data/Rfam/RF00475.fa ../../data/Rfam/acc00475.csv
Loss:0.2165 Timer:3.9321
../../data/Rfam/RF00476.fa ../../data/Rfam/acc00476.csv
Loss:0.1259 Timer:5.9432
../../data/Rfam/RF00477.fa ../../data/Rfam/acc00477.csv
Loss:0.2736 Timer:3.8409
../../data/Rfam/RF00478.fa ../../data/Rfam/acc00478.csv
Loss:1.6766 Timer:4.5298
../../data/Rfam/RF00479.fa ../../data/Rfam/acc00479.csv
Loss:0.1594 Timer:3.9210
../../data/Rfam/RF00480.fa ../../data/Rfam/acc00480.csv
Loss:0.2481 Timer:4.2550
../../data/Rfam/RF00481.fa ../../data/Rfam/acc00481.csv
Loss:1.1610 Timer:3.7722
../../data/Rfam/RF00482.fa ../../data/Rfam/acc00482.csv
Loss:0.7741 Timer:4.1650
../../data/Rfam/RF00483.fa ../../data/Rfam/acc00483.csv
Loss:0.7218 Timer:3.8241
../../data/Rfam/RF00484.fa ../../data/Rfam/acc00484.csv
Loss:0.5683 Timer:3.8212
../../data/Rfam/RF00485.fa ../../data/Rfam/acc00485.csv
Loss:0.6020 Timer:13.3317
../../data/Rfam/RF00486.fa ../../data/Rfam/acc00486.csv
Loss:3.8321 Timer:4.1909
../../data/Rfam/RF00487.fa ../../data/Rfam/acc00487.csv
Loss:0.6322 Timer:4.1274
../../data/Rfam/RF00488.fa ../../data/Rfam/acc00488.csv
Loss:1.6387 Timer:4.1255
../../data/Rfam/RF00489.fa ../../data/Rfam/acc00489.csv
Loss:0.1784 Timer:4.3194
../../data/Rfam/RF00490.fa ../../data/Rfam/acc00490.csv
Loss:0.2332 Timer:4.3191
../../data/Rfam/RF00492.fa ../../data/Rfam/acc00492.csv
Loss:0.7250 Timer:3.8739
../../data/Rfam/RF00493.fa ../../data/Rfam/acc00493.csv
Loss:0.2074 Timer:4.1031
../../data/Rfam/RF00494.fa ../../data/Rfam/acc00494.csv
Loss:0.2650 Timer:4.4509
../../data/Rfam/RF00495.fa ../../data/Rfam/acc00495.csv
Loss:1.1668 Timer:3.8022
../../data/Rfam/RF00498.fa ../../data/Rfam/acc00498.csv
Loss:0.3098 Timer:3.7598
../../data/Rfam/RF00499.fa ../../data/Rfam/acc00499.csv
Loss:2.0272 Timer:3.6818
../../data/Rfam/RF00500.fa ../../data/Rfam/acc00500.csv
Loss:0.4134 Timer:3.7048
../../data/Rfam/RF00501.fa ../../data/Rfam/acc00501.csv
Loss:0.0834 Timer:3.6954
../../data/Rfam/RF00502.fa ../../data/Rfam/acc00502.csv
Loss:0.1387 Timer:3.7147
../../data/Rfam/RF00503.fa ../../data/Rfam/acc00503.csv
Loss:0.9382 Timer:3.9414
../../data/Rfam/RF00504.fa ../../data/Rfam/acc00504.csv
Loss:0.6620 Timer:17.0895
../../data/Rfam/RF00505.fa ../../data/Rfam/acc00505.csv
Loss:0.4318 Timer:3.7359
../../data/Rfam/RF00506.fa ../../data/Rfam/acc00506.csv
Loss:0.7281 Timer:4.2825
../../data/Rfam/RF00507.fa ../../data/Rfam/acc00507.csv
Loss:0.5499 Timer:4.2715
../../data/Rfam/RF00509.fa ../../data/Rfam/acc00509.csv
Loss:0.3270 Timer:3.8399
../../data/Rfam/RF00510.fa ../../data/Rfam/acc00510.csv
Loss:1.7365 Timer:3.8207
../../data/Rfam/RF00511.fa ../../data/Rfam/acc00511.csv
Loss:0.7312 Timer:3.7265
../../data/Rfam/RF00512.fa ../../data/Rfam/acc00512.csv
Loss:1.0208 Timer:4.0923
../../data/Rfam/RF00513.fa ../../data/Rfam/acc00513.csv
Loss:0.4396 Timer:4.2597
../../data/Rfam/RF00514.fa ../../data/Rfam/acc00514.csv
Loss:0.9647 Timer:4.6632
../../data/Rfam/RF00515.fa ../../data/Rfam/acc00515.csv
Loss:0.7197 Timer:7.7130
../../data/Rfam/RF00516.fa ../../data/Rfam/acc00516.csv
Loss:0.5765 Timer:4.4624
../../data/Rfam/RF00517.fa ../../data/Rfam/acc00517.csv
Loss:0.1775 Timer:5.8121
../../data/Rfam/RF00518.fa ../../data/Rfam/acc00518.csv
Loss:0.6780 Timer:4.4654
../../data/Rfam/RF00519.fa ../../data/Rfam/acc00519.csv
Loss:0.3766 Timer:7.3677
../../data/Rfam/RF00520.fa ../../data/Rfam/acc00520.csv
Loss:0.3161 Timer:3.9992
../../data/Rfam/RF00521.fa ../../data/Rfam/acc00521.csv
Loss:0.2563 Timer:6.5946
../../data/Rfam/RF00522.fa ../../data/Rfam/acc00522.csv
Loss:0.0866 Timer:5.5340
../../data/Rfam/RF00523.fa ../../data/Rfam/acc00523.csv
Loss:0.3524 Timer:4.4988
../../data/Rfam/RF00524.fa ../../data/Rfam/acc00524.csv
Loss:0.9119 Timer:8.8327
../../data/Rfam/RF00525.fa ../../data/Rfam/acc00525.csv
Loss:0.3065 Timer:4.0764
../../data/Rfam/RF00526.fa ../../data/Rfam/acc00526.csv
Loss:0.1227 Timer:3.8131
../../data/Rfam/RF00527.fa ../../data/Rfam/acc00527.csv
Loss:0.0958 Timer:3.7206
../../data/Rfam/RF00528.fa ../../data/Rfam/acc00528.csv
Loss:0.1803 Timer:3.9041
../../data/Rfam/RF00529.fa ../../data/Rfam/acc00529.csv
Loss:0.3437 Timer:4.0157
../../data/Rfam/RF00530.fa ../../data/Rfam/acc00530.csv
Loss:0.1369 Timer:3.9522
../../data/Rfam/RF00531.fa ../../data/Rfam/acc00531.csv
Loss:0.1331 Timer:3.8241
../../data/Rfam/RF00532.fa ../../data/Rfam/acc00532.csv
Loss:0.1574 Timer:3.8577
../../data/Rfam/RF00533.fa ../../data/Rfam/acc00533.csv
Loss:0.1368 Timer:3.7824
../../data/Rfam/RF00534.fa ../../data/Rfam/acc00534.csv
Loss:1.1136 Timer:3.8532
../../data/Rfam/RF00535.fa ../../data/Rfam/acc00535.csv
Loss:0.1294 Timer:3.8966
../../data/Rfam/RF00536.fa ../../data/Rfam/acc00536.csv
Loss:0.1177 Timer:3.8270
../../data/Rfam/RF00537.fa ../../data/Rfam/acc00537.csv
Loss:0.1706 Timer:3.8232
../../data/Rfam/RF00538.fa ../../data/Rfam/acc00538.csv
Loss:0.2222 Timer:3.8877
../../data/Rfam/RF00539.fa ../../data/Rfam/acc00539.csv
Loss:0.1784 Timer:3.7541
../../data/Rfam/RF00540.fa ../../data/Rfam/acc00540.csv
Loss:0.5333 Timer:3.8398
../../data/Rfam/RF00541.fa ../../data/Rfam/acc00541.csv
Loss:0.6565 Timer:3.7793
../../data/Rfam/RF00542.fa ../../data/Rfam/acc00542.csv
Loss:0.8584 Timer:3.9544
../../data/Rfam/RF00543.fa ../../data/Rfam/acc00543.csv
Loss:0.6639 Timer:4.0202
../../data/Rfam/RF00544.fa ../../data/Rfam/acc00544.csv
Loss:0.7002 Timer:3.8968
../../data/Rfam/RF00545.fa ../../data/Rfam/acc00545.csv
Loss:0.7787 Timer:4.0429
../../data/Rfam/RF00546.fa ../../data/Rfam/acc00546.csv
Loss:0.5157 Timer:3.9886
../../data/Rfam/RF00547.fa ../../data/Rfam/acc00547.csv
Loss:2.6051 Timer:3.8687
../../data/Rfam/RF00548.fa ../../data/Rfam/acc00548.csv
Loss:1.0820 Timer:6.3150
../../data/Rfam/RF00549.fa ../../data/Rfam/acc00549.csv
Loss:1.4512 Timer:4.2581
../../data/Rfam/RF00550.fa ../../data/Rfam/acc00550.csv
Loss:0.3497 Timer:3.8175
../../data/Rfam/RF00551.fa ../../data/Rfam/acc00551.csv
Loss:2.2944 Timer:3.9056
../../data/Rfam/RF00552.fa ../../data/Rfam/acc00552.csv
Loss:1.2418 Timer:4.2109
../../data/Rfam/RF00553.fa ../../data/Rfam/acc00553.csv
Loss:1.7805 Timer:4.1919
../../data/Rfam/RF00554.fa ../../data/Rfam/acc00554.csv
Loss:0.6830 Timer:7.1306
../../data/Rfam/RF00555.fa ../../data/Rfam/acc00555.csv
Loss:0.2678 Timer:4.5901
../../data/Rfam/RF00556.fa ../../data/Rfam/acc00556.csv
Loss:0.3579 Timer:4.2118
../../data/Rfam/RF00557.fa ../../data/Rfam/acc00557.csv
Loss:0.7263 Timer:9.3189
../../data/Rfam/RF00558.fa ../../data/Rfam/acc00558.csv
Loss:0.6407 Timer:6.4798
../../data/Rfam/RF00559.fa ../../data/Rfam/acc00559.csv
Loss:0.3970 Timer:5.5727
../../data/Rfam/RF00560.fa ../../data/Rfam/acc00560.csv
Loss:0.7222 Timer:8.7433
../../data/Rfam/RF00561.fa ../../data/Rfam/acc00561.csv
Loss:0.7408 Timer:6.1499
../../data/Rfam/RF00562.fa ../../data/Rfam/acc00562.csv
Loss:0.8877 Timer:4.1209
../../data/Rfam/RF00563.fa ../../data/Rfam/acc00563.csv
Loss:3.0214 Timer:4.3297
../../data/Rfam/RF00564.fa ../../data/Rfam/acc00564.csv
Loss:1.4351 Timer:4.2968
